TestCaseID,Scenario,resource,requestBody,status,errorMessage,Expected Result0,expectEmptyResponse,host,version,url,method
Manager_Search,Manager_Search_Verify the Error Message for Missing Required Fields,managers/search,"{
 
""managerId"": [],
    ""managerNameContains"": """",
    ""managerLongNameContains"": """",
    ""eqInstId"": [],
    ""isYourOrg"": ""N"",
    ""includeContacts"": null,
    ""datasheetSearch"": [
        {
            ""datasheetName"": ""DS_BROKER_INFO"",
            ""datasheetInstanceName"": [],
            ""datasheetFieldName"": ""DS_BROKER_NAME"",
            ""datasheetFieldValue"": [
                ""Brk One"",
                ""Brk Two""
            ]
        },
        {
            ""datasheetName"": ""DS_GICS"",
            ""datasheetInstanceName"": [],
            ""datasheetFieldName"": ""DS_GICS_CODE"",
            ""datasheetFieldValue"": [
                ""10101010""
            ]
        }
    ],
    ""datasheetResponse"": [
        {
            ""datasheetName"": ""DS_BROKER_INFO"",
            ""datasheetInstanceName"": [],
            ""datasheetFieldName"": [
                ""DS_BROKER_CODE"",
                ""DS_BROKER_NAME""
            ]
        },
        {
            ""datasheetName"": ""DS_GICS"",
            ""datasheetInstanceName"": [],
            ""datasheetFieldName"": [
                ""DS_GICS_CODE""
            ]
        }
    ]
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
Manager_SearchId,Manager_SearchId_Verify the search with all fields,managers/searchId,"{
""managerName"" :[""Institution - 1183"",""Institution - 1184"",""Institution - 1185"",""Institution - 1186""]
,
    
    ""limit"":18,
    ""offset"":2}
    ",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
Manager_SearchId,Manager_SearchId_Verify the Error Message for Missing Required Fields,managers/searchId,"{
""managerName"" :[]
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
Persons_Search,Persons_Search_Verify the search with all fields,persons/search,"{
	  ""personId"": [84860436],
	  ""eqPersonId"": [],
	  ""repCode"": [],
	  ""firstNameContains"": """",
	  ""lastNameContains"": """",
	  ""managerId"": [],
	  ""companyId"": [],
	  ""investorEntityId"": []
	}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
Persons_Search,Persons_Search_Verify the Error Message for Invalid Request,persons/search,"{
	  ""persoId"": [],
	  ""eqPersonId"": [],
	  ""repCode"": [],
	  ""firstNameContains"": """",
	  ""lastNameContains"": """",
	  ""managerId"": [],
	  ""companyId"": [],
	  ""investorEntityId"": []
	}",400,INVALID_REQUEST,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
Persons_SearchId,Persons_SearchId_Verify the search with all fields,persons/searchId,"{""firstName"": ""Neeraj"",
	  ""lastName"": null,
      ""limit"":10,
      ""offset"":0
	}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
Persons_SearchId,Persons_SearchId_Verify the Error Message for Missing Required Fields,persons/searchId,"{""firstName"": null,
	  ""lastName"": null,
      ""limit"":10,
      ""offset"":9
	}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
systemPools_Search,SystemPools_Search_Verify the search with all fields,systemPools/search,"{
  ""fundId"": [346257],
  ""poolNameContains"": """",
  ""includeInvestorAllocation"": ""Y"",
  ""asOfDate"": ""2027-05-25"",
  ""isDefault"": ""N""
,
""limit"":10,
""offset"":0}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
systemPools_Search,SystemPools_Search_Verify the Error Message for Missing Required Fields,systemPools/search,"{
  ""fundId"": [],
  ""poolNameContains"": ""cap"",
  ""includeInvestorAllocation"": ""Y"",
  ""asOfDate"": ""2023-05-25"",
  ""isDefault"": ""N""
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
manualPools_Search,manualPools_search_Verify the search with all fields,manualPools/search,"{
 ""fundId"": [346255],
  ""poolNameContains"": ""AA"",
  ""includeInvestorAllocation"": ""Y"",
  ""isDefault"": ""N""
,
""limit"":10,
""offset"":0}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
manualPools_Search,manualPools_search_Verify the Error Message for Missing Required Fields,manualPools/search,"{
 ""fundId"": [],
  ""poolNameContains"": ""AA m1"",
  ""includeInvestorAllocation"": ""N"",
  ""isDefault"": ""N""

}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
Portfolios_SearchId,Portfolios_SearchId_Verify the search with all fields,portfolios/search,"{
  ""portfolioNameContains"":""%"",
  ""limit"":1,
  ""offset"": 0
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
Portfolios_SearchId,Portfolios_SearchId_Verify the Error Message for Invalid Request,portfolios/search,"{
  ""portfolioNameContains"":""%""
  ""limit"":1,
  ""offset"": 0
}",400,INVALID_REQUEST,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
securities_search,securities_Search_Verify the search with all fields,securities/search,"{
""companyId"":[250135],
""eqInstId"":[],
""companyName"":[],
""securityId"":[],
""securityNameContains"":"""",
""securityType"":[""Equity""],
""includeAttributes"":""Y"",
""systemAttributesResponse"":[""Total Loan Commitment"",""Par Value""],
""customAttributesResponse"":[],
""limit"":2,
""offset"":0
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
securities_search,securities_Search_Verify the Error Message for validation failed,securities/search,"{
""companyId"":[13360],
""eqInstId"":[],
""companyName"":[],
""securityId"":[],
""securityNameContains"":"""",
""securityType"":[""Equity""],
""includeAttributes"":""Ys"",
""systemAttributesResponse"":[""Total Loan Commitment"",""Par Value""],
""customAttributesResponse"":[]
}",400,VALIDATION_FAILED,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
users_search,users/search_Verify the search with all fields,users/search,{},200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
users_search,users/search_Verify the Error Message for validation failed,users/search,{,400,INVALID_REQUEST,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
WireInstructions/funds/search,wireInstructions/funds/search_Verify the search with all fields,wireInstructions/funds/search,"{
    ""fundId"": [
       346580
    ],
    ""wireInstructionName"": [],
    ""wireInstructionType"": [],
    ""transStatus"": [
       
    ],
    ""limit"": 2,
    ""offset"": 1
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
WireInstructions/funds/search,wireInstructions/funds/search_Verify the Error Message for Missing Required Fields,wireInstructions/funds/search,"{
    ""fundId"": [
      
    ],
    ""wireInstructionName"": [],
    ""wireInstructionType"": [],
    ""transStatus"": [
        ""Saved""
    ],
    ""limit"": 2,
    ""offset"": 1
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
wireInstructions/managers/search,wireInstructions/managers/search_Verify the search with all fields,wireInstructions/managers/search,"{
    ""managerId"": [ 250416
        
    ],
    ""wireInstructionName"": [],
    ""wireInstructionType"": [],
    ""transStatus"": [],
    ""currency"": [],
    ""isActive"": ""Y"",
    ""startDate"": null,
    ""stopDate"": null,
    ""limit"": 2,
    ""offset"": 1
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
wireInstructions/managers/search,wireInstructions/managers/search_Verify the Error Message for Missing Required Fields,wireInstructions/managers/search,"{
    ""managerId"": [
        
    ],
    ""wireInstructionName"": [],
    ""wireInstructionType"": [],
    ""transStatus"": [],
    ""currency"": [],
    ""isActive"": ""Y"",
    ""startDate"": null,
    ""stopDate"": null,
    ""limit"": 2,
    ""offset"": 1
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
wireInstructions/companies/search,wireInstructions/companies/search_Verify the search with all fields,wireInstructions/companies/search,"{
    ""companyId"": [
        250417
    ],
    ""wireInstructionName"": [],
    ""wireInstructionType"": [],
    ""transStatus"": [],
    ""currency"": [],
    ""isActive"": ""Y"",
    ""startDate"": ""2000-01-01"",
    ""stopDate"": ""2010-01-01"",
    ""limit"": 2,
    ""offset"": 1
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
wireInstructions/companies/search,wireInstructions/companies/search_Verify the Error Message for Missing Required Fields,wireInstructions/companies/search,"{
    ""companyId"": [
        
    ],
    ""wireInstructionName"": [],
    ""wireInstructionType"": [],
    ""transStatus"": [],
    ""currency"": [],
    ""isActive"": ""Y"",
    ""startDate"": ""2000-01-01"",
    ""stopDate"": ""2010-01-01"",
    ""limit"": 2,
    ""offset"": 1
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
wireInstructions/investors/search,wireInstructions/investors/search_Verify the search with all fields,wireInstructions/investors/search,"{
    ""investorId"": [
        528345
    ],
    ""wireInstructionName"": [],
    ""wireInstructionType"": [],
    ""transStatus"": [],
    ""currency"": [],
    ""isActive"": ""Y"",
    ""startDate"": ""2023-01-01"",
    ""stopDate"": ""2024-01-01"",
    ""limit"": 2,
    ""offset"": 1
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
wireInstructions/investors/search,wireInstructions/investors/search_Verify the Error Message for Missing Required Fields,wireInstructions/investors/search,"{
    ""investorId"": [
        
    ],
    ""wireInstructionName"": [],
    ""wireInstructionType"": [],
    ""transStatus"": [],
    ""currency"": [],
    ""isActive"": ""N"",
    ""startDate"": null,
    ""stopDate"": null,
    ""limit"": 2,
    ""offset"": 1
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
wireInstructions/investorPortfolios/search,wireInstructions/investorPortfolios/search_Verify the search with all fields,wireInstructions/investorPortfolios/search,"{
    ""investorPortfolioId"": [
       346582
    ],
    ""wireInstructionName"": [],
    ""wireInstructionType"": [],
    ""transStatus"": [],
    ""currency"": [],
    ""isActive"": null,
    ""startDate"": null,
    ""stopDate"": null,
    ""limit"": 2,
    ""offset"": 1
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
wireInstructions/investorPortfolios/search,wireInstructions/investorPortfolios/search_Verify the Error Message for Missing Required Fields,wireInstructions/investorPortfolios/search,"{
    ""investorPortfolioId"": [
      
    ],
    ""wireInstructionName"": [],
    ""wireInstructionType"": [],
    ""transStatus"": [],
    ""currency"": [],
    ""isActive"": null,
    ""startDate"": null,
    ""stopDate"": null,
    ""limit"": 2,
    ""offset"": 1
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
